w,ID,FLEET_ID,NAME,NOTES,PURCHASE_DATE,IS_ACTIVE,DESCRIPTION,VIN,REGO,DATE_OF_MANUFACTURE,IMAGE,IMAGE_CONTENT_TYPE,TANK_SIZE,MAINTENANCE_DUE_AT,METER_UNIT,CERTIFICATE_DUE_DATE,RUC_DUE_AT_KM,HUBBO_READING,LOAD_CAPACITY,HOURLY_RATE,REGISTRATION_DUE_DATE,HIRE_STATUS,GPS_DEVICE_SERIAL,LOCATION,LAST_LOCATION_UPDATE_TIME,CATEGORY_ID,OWNER_ID,ASSIGNED_CONTRACTOR_ID,PROJECT_ID,CREATED_BY,CREATED_DATE,LAST_MODIFIED_BY,LAST_MODIFIED_DATE
w,6349,HTN945,Toyota Fielder,,,1,2004 Toyota Corolla Field,,HTN945,,,,0,177000,Km,2018-08-07 00:00:00,,,,,2019-05-10 00:00:00,,526146,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6356,JAE329,Mistubishi Canter,,,1,Mitsubishi Canter 3Ton,,,,,,0,50000,Km,2018-09-20 00:00:00,65000,63610,,,2018-09-18 00:00:00,,526190,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6357,HZR90,Ssangyong ute,,,1,SsangYong Actyon Workman,,HZR90,2015-01-01,,,0,120500,Km,2019-03-06 00:00:00,121000,117589,,,2019-02-26 00:00:00,,526370,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6361,JCY59,Mitsibushi Canter,,,1,Mitsubishi Canter 2015,,JCY59,2015-01-01,,,0,92000,Km,2018-11-21 00:00:00,90002,16185,,,2018-11-20 00:00:00,,526228,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6362,JCC704,Toyota Fielder,,,1,2006 Toyota Corolla Field,,JCC704,,,,0,108000,Km,2019-04-10 00:00:00,,,,,2018-11-05 00:00:00,,526149,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6371,JGD116,Holden Colarado 7,,,1,2016 Holden Colorado 7 2.,,JGD116,2015-01-01,,,0,70000,Km,2018-07-30 00:00:00,65000,61301,,,2018-07-29 00:00:00,,556000,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6372,JGD117,Holden Colorado 7,,,1,2016 Holden Colorado 7 2.,,JGD117,,,,0,43000,Km,2018-07-30 00:00:00,55000,52230,0,,2018-07-29 00:00:00,,,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6373,JHH553,Toyota Fielder,,,1,Toyota Corolla Fielder S/,,JHH553,,,,0,135500,Km,2018-08-24 00:00:00,,,,,2019-02-25 00:00:00,,,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6375,FGY789,Ssangyong Actyon 4x4,,,1,SsangYong Actyon Sport 4X,,FGY789,,,,0,190000,Km,2018-11-27 00:00:00,180006,177865,,,2019-02-24 00:00:00,,526333,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6377,FLU746,Toyota Hilux,,,1,2010 Toyota Hilux FLU746,,FLU746,2010-01-01,,,0,206000,Km,2018-09-20 00:00:00,226000,221507,,,2018-11-16 00:00:00,,526377,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6378,FTN210,Nissan Navara,,,1,2011 Nissan Navara FTN210,,FTN210,,,,0,160000,Km,2018-09-07 00:00:00,152000,149947,,,2018-11-14 00:00:00,,526122,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6379,623/3,Cat 623G Scraper Arizona-GPS,,,1,Cat 623G Scraper Arizona,,Arizona,,,,0,5793,Hrs,,,,,13800.00,,,526106,,,109,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6381,JLP351,Ford Ranger - 2015,,,1,2015 Ford Ranger XLT 2WD,,JLP351,,,,0,80420,Km,2018-11-10 00:00:00,81000,77763,,,2018-11-17 00:00:00,,,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6382,JMC128,Toyota Fielder 2006,,,1,Toyota Corolla Fielder S/,,JMC128,2007-01-01,,,0,136000,Km,2018-12-11 00:00:00,0,0,,,2018-06-06 00:00:00,,526142,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6383,JPL705,Toyota Corolla 2007,,,1,Toyota Corolla Fielder S/,,JPL705,,,,0,169100,Km,2019-02-03 00:00:00,,,,,2018-07-20 00:00:00,,525549,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6384,JQA685,Mitsubishi Triton,,,1,2016 Mitsubishi Triton 2W,,JQA685,2016-01-01,,,0,61500,Km,2018-12-22 00:00:00,74008,71000,,,2019-02-17 00:00:00,,526306,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6385,CW18,Compaction Wheel 20T,,,1,Tooling Compaction Wheel,,,,,,0,,Km,,,,0,,,,,,,100,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6387,JSF794,Toyota Corolla,,,1,Toyota Corolla Fielder S/,,JSF794,2007-01-01,,,0,74000,Km,2019-03-13 00:00:00,0,0,,,2018-09-21 00:00:00,,526143,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6388,JSL783,Toyota Rav 4,,,1,Toyota Rav 4 - 2005,,JSL783,,,,0,668000,Km,2019-05-15 00:00:00,,,,,2018-09-30 00:00:00,,526371,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6389,DHU286,Mazda Bounty,,,1,Mazda Bounty - 2006,,DHU286,,,,0,183000,Km,2019-02-01 00:00:00,186000,179334,,,2018-07-01 00:00:00,,526246,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6393,E38,Hitachi ZX200-5 LC - GPS,,,1,Hitachi ZX200 Excavator L,,,,,,0,4000,Hrs,,0,0,,6354.00,,,526262,,,18,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6394,E37,Hitachi ZX200-5 LC - GPS,,,1,Hitachi ZX200 Excavator L,,,,,,0,3500,Hrs,,0,0,,6354.00,,,526126,,,18,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6395,FJF659,Mitsubishi Triton 2WD Doublecab GLX,,,1,2010 Mitsubishi Triton FJ,,FJF659,2010-01-01,,,0,194000,Km,2019-03-19 00:00:00,189005,184682,,,2018-07-31 00:00:00,,555989,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6396,JUG472,Toyota Corolla,,,1,2007 Toyota Corolla Field,,JUG472,2007-01-01,,,0,135000,Km,2019-05-15 00:00:00,0,0,0,,2018-11-19 00:00:00,,555991,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6400,JTJ94,Ssangyong,,,1,2011 Ssangyong Actyon,,JTJ94,,,,0,215000,Km,2018-05-26 00:00:00,212010,206759,0,,2018-11-24 00:00:00,,526247,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6401,JWJ494,Toyota Fielder,,,1,2007 Toyota Corolla Field,,JWJ494,,,,0,107000,Km,2018-05-31 00:00:00,0,0,0,,2018-12-06 00:00:00,,526268,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6402,JWW297,Toyota Fielder S/W,,,1,2007 Toyota Corolla Field,,JWW297,2007-01-01,,,0,141000,Km,2018-06-15 00:00:00,0,0,0,,2018-12-19 00:00:00,,525528,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6403,JWY969,Toyota Corolla,,,1,2007 Toyota Corolla Field,,JWY969,2007-01-01,,,0,147000,Km,2018-07-01 00:00:00,0,0,0,,2018-12-23 00:00:00,,556012,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6407,JYK900,Toyota Toyace,,,1,Toyota Toyoace 2T Dump Tr,,JYK900,,,,0,116100,Km,2018-07-20 00:00:00,51000,46454,0,,2019-01-17 00:00:00,,526123,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6409,KAT901,Mitsubishi Fighter,,,1,2008 Mitsubishi Fighter T,,KAT901,2008-01-01,,,0,148791,Km,2018-08-25 00:00:00,6000,3568,0,3500.00,2018-08-22 00:00:00,,526313,,,38,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6410,JZT47,Holden Colorado,,,1,2016 Holden Colorado,,JZT47,,,,0,51000,Km,2019-08-10 00:00:00,66000,62145,0,,2018-08-09 00:00:00,,,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6411,JZT48,Holden Colorado,,,1,2016 Holden Colorado,,JZT48,,,,0,60000,Km,2019-08-10 00:00:00,71000,63400,0,,2018-08-09 00:00:00,,,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6414,KAC951,Isuzu Elf 3t dump /tipper,,,1,2011 ISUZU Elf 3T Dump Tr,,KAC951,,,,0,92000,Km,2018-08-16 00:00:00,46000,98679,0,,2019-02-07 00:00:00,,526238,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6415,WC07,Watercart - T074 - KDL401,,,1,10 000L Water Cart,,KDL401,,,,0,13081,Km,2004-09-03 00:00:00,,,0,,2018-10-22 00:00:00,,,,,38,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6416,KBG99,Mitsubishi Triton,,,1,2016 Mitsubishi Triton 2W,,KBG99,2016-01-01,,,0,50000,Km,2019-09-09 00:00:00,51008,46501,0,,2018-09-11 00:00:00,,526363,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6417,KBS233,Mazda Familia s/w,,,1,2011 Mazda Familia Statio,,KBS233,2011-01-01,,,0,132000,Km,2018-09-05 00:00:00,,,0,,2019-03-11 00:00:00,,526107,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6419,HKG439,Nissan AD,,,1,2008 Nissan AD Station Wa,,HKG439,,,,0,71000,Km,2018-10-06 00:00:00,0,0,0,,2019-04-22 00:00:00,,526296,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6422,KDE479,Nissan AD,,,1,2010 Nissan AD wagon,,KDE479,,,,0,151500,Km,2018-09-25 00:00:00,0,0,0,,2019-04-09 00:00:00,,526261,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6423,KCP175,Toyota Hiace,,,1,2001 Toyota Hiace,,KCP175,2001-01-01,,,0,291500,Km,2019-01-15 00:00:00,292937,288593,0,,2018-07-01 00:00:00,,526159,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6425,KEN586,Nissan AD,,,1,2010 Nissan AD,,KEN586,2010-01-01,,,0,107000,Km,2018-11-21 00:00:00,0,0,0,,2019-05-06 00:00:00,,526148,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6426,KFM449,Mazda MPV,,,1,Mazda MPV,,KFM449,,,,0,189600,Km,2019-05-22 00:00:00,,,0,,2019-01-27 00:00:00,,525499,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6427,KED252,Holden Capitiva,,,1,2016 Holden Captiva,,KED252,,,,0,,Km,2019-11-15 00:00:00,,,0,,2018-11-14 00:00:00,,,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6428,KEQ692,Ford Ranger - 2016,,,1,2016 Ford Wildtrak,,KEQ692,,,,0,30000,Km,2019-11-02 00:00:00,42001,19918,0,,2018-11-20 00:00:00,,,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6435,AC07,Air Compressor,,,1,Air Command AC17P/1 Air C,,,,,,0,,Km,2018-06-08 00:00:00,0,0,0,980.00,,,,,,48,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6436,AC08,Air Compressor,,,1,Air Command AC17P/1 Air C,,,,,,0,,Km,,,,0,980.00,,,,,,48,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6437,DG05,Diesel Generator,,,1,Kirloskar Chhota Chilli C,,,,,,0,,Km,,,,0,1560.00,,,,,,33,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6438,DG06,Diesel Generator,,,1,Kirloskar Chhota Chilli C,,,,,,0,,Km,,,,0,1560.00,,,,,,33,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6439,DG07,Diesel Generator,,,1,Kirloskar Chhota Chilli C,,,,,,0,,Km,,,,0,1560.00,,,,,,33,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6440,DG08,Diesel Generator,,,1,Kirloskar Chhota Chilli C,,,,,,0,,Km,,,,0,1560.00,,,,,,33,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6441,PC35,70kg Plate Compactor,,,1,Alto CMF80 Plate Compacto,,,,,,0,,Km,,,,0,828.00,,,,,,49,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6442,WP42,Water Pump,,,1,Honda WX10 1 Water Pump,,,,,,0,,Km,,,,0,1380.00,,,,,,10,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6443,WP11,3' Sludge Pump,,,1,3 Vibetech Flexi Drive P,,,,,,0,,Km,,,,,1380.00,,,,,,10,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6444,WP12,2' Sludge Pump,,,1,2 Vibetech Flexi Drive P,,,,,,0,,Km,2018-06-08 00:00:00,,,,1380.00,,,,,,10,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6447,P17,Office,,,1,20ft Site Office Containe,,,,,,0,,Km,,,,,,,,,,,31,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6448,P19,Office,,,1,20ft Site Office Containe,,,,,,0,,Km,,,,,,,,,,,31,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6456,D09,Komatsu D65 - 6 way blade-GPS,,,1,2011 MED TRK Type Komatsu,,,,,,0,2031,Hrs,,0,0,0,,,,526189,,,114,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6459,HC07,Komatsu Compactor,,,1,Komatsu WF450T Compactor,,,,,,0,7613,Hrs,,,,0,11400.00,,,526154,,,84,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6461,E39,Hitachi ZX200LC-5-GPS,,,1,Hitachi ZX200 Excavator L,,,,,,0,3100,Hrs,,0,0,0,6354.00,,,526364,,,18,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6464,KKE727,Nissan AD,,,1,2011 Nissan AD Station Wa,,KKE727,,,,0,125900,Km,2019-02-17 00:00:00,0,0,0,,2018-08-18 00:00:00,,,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6465,FYD300,Nissan Liberty,,,1,2001 Nissan Liberty,,FYD300,,,,0,163000,Km,2018-08-21 00:00:00,,,0,,2018-08-10 00:00:00,,526335,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6471,JPR105,NISSAN AD,,,1,2008 Nissan AD Van,,JPR105,,,,0,146300,Km,2019-01-16 00:00:00,,,0,,2018-07-22 00:00:00,,,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6472,KHR233,Nissan AD,,,1,2010 Nissan AD,,KHR233,,,,0,123000,Km,2019-01-15 00:00:00,0,0,0,,2018-07-15 00:00:00,,525550,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6473,CS06,Concrete Saw,,,1,Stihl TS 800 Concrete Saw,,,,,,0,,Hrs,,,,,,,,,,,59,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6479,LAN461,Toyota Corolla,,,1,2006 Toyota Corolla Field,,LAN461,,,,0,94000,Km,2018-07-20 00:00:00,0,0,0,,2019-05-13 00:00:00,,525846,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6480,LBG23,Nissan Ad,,,1,2012 Nissan AD Wagon,,LBG23,2012-01-01,,,0,109000,Km,2018-11-22 00:00:00,0,0,0,,2018-05-28 00:00:00,,555953,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6481,LAN477,Nissan AD,,,1,2012 Nissan AD Wagon,,LAN477,,,,0,115000,Km,2018-11-15 00:00:00,0,0,0,,2019-05-14 00:00:00,,526250,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6482,7H387,Generator Trailer,,,1,Plate Compactor Trailer,,,,,,0,,Km,2020-06-01 00:00:00,,,0,,2018-06-08 00:00:00,,,,,26,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6484,LBG143,Nissan AD,,,1,2011 Nissan AD Wagon,,LBG143,,,,0,102000,Km,2018-09-13 00:00:00,0,0,0,,2018-05-29 00:00:00,,526331,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6491,HC08,Compactor,,,1,Compactor,,,,,,0,31000,Hrs,,0,0,0,11400.00,,,523923,,,84,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6492,DG27,Diesel Generator,,,1,Honda Generator,,,,,,0,,Km,,,,0,,,,,,,33,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6498,GN23,Generator,,,1,Anderson Generator HYD-12,,,,,,0,,Km,,,,,810.00,,,,,,33,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6499,GN24,Generator,,,1,Honda Generator HYD-12S,,,,,,0,,Km,,,,,810.00,,,,,,33,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6505,CS01,Concrete Saw,,,1,Concrete Saw,,,,,,0,,Hrs,,,,,,,,,,,59,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6512,LCK375,Fuso Mitsubishi,,,1,2018 Mitsubishi Fuso HD F,,LCK375,,,,0,30000,Km,2018-07-19 00:00:00,26000,27501,0,,2019-01-07 00:00:00,,526215,,,72,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6513,8Y977,Trailer,,,1,2018 Transport Tipper Tra,,,,,,0,,Km,2018-07-19 00:00:00,26010,22895,0,,2019-01-08 00:00:00,,,,,72,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6514,LCD660,Mazda Familia Stationwagon,,,1,2010 Mazda Familia Wagon,,LCD660,,,,0,98000,Km,2018-10-11 00:00:00,0,0,0,,2018-06-17 00:00:00,,526322,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6517,LCH362,Mitsubishi Lancer,,,1,2011 Mitsubishi Lancer Wa,,LCH362,,,,0,109000,Km,2018-12-15 00:00:00,0,0,0,,2018-06-18 00:00:00,,,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6518,LBN938,Mazda Familia,,,1,2009 Mazda Familia Wagon,,LBN938,,,,0,100086,Km,2018-09-22 00:00:00,,,0,,2018-06-04 00:00:00,,525958,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6520,LCF60,Mazda Familia,,,1,2011 Mazda Familia,,LCF60,,,,0,90000,Km,2018-12-27 00:00:00,,,0,,2018-12-18 00:00:00,,526105,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6522,WP66,Water Pump,,,1,Honda Vibetech GX160 Wate,,,,,,0,,Km,2018-02-18 00:00:00,0,0,0,1380.00,,,,,,10,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6523,WP67,Water Pump,,,1,Honda Vibetech GX160 Wate,,,,,,0,0,Km,,0,0,0,1380.00,,,,,,10,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6524,WP68,Water pump,,,1,Honda Vibetech GX160 Wate,,,,,,0,0,Km,2018-03-23 00:00:00,0,0,0,1380.00,,,,,,10,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6528,LDK206,Toyota Corolla,,,1,2009 Toyota Corolla Field,,LDK206,2009-01-01,,,0,,Km,2019-01-17 00:00:00,,,0,,2018-07-16 00:00:00,,525910,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,6529,LDK205,Nissan AD,,,1,2012 Nissan AD Wagon,,LDK205,,,,0,123600,Km,2019-01-16 00:00:00,,,0,,2018-07-16 00:00:00,,526383,,,64,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7032,43,Thwaites Dumper,,,1,Thwaites Dumper,,,,,,0,,Km,,,0,0,,,,,,,27,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7033,46,Compactor,,,1,Compactor,,,,,,0,,Km,,,0,0,,,,,,,3,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7035,101,Plate Compactor 45KG,,,1,Plate Compactor 45KG,,,,,,0,,Km,,,0,0,,,,,,,49,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7036,108,300kg Plate Compactor,,,1,300kg Plate Compactor,,,,,,0,,Km,,,0,0,,,,,,,49,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7038,381,A25 Dump truck,,,1,A25 Dump truck,,,,,,0,,Km,,,0,0,,,,,,,75,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7039,393,CD60 Tracked Dumper,,,1,CD60 Tracked Dumper,,,,,,0,,Km,,,0,0,,,,,,,27,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7040,409,12T Compaction Wheel,,,1,12T Compaction Wheel,,,,,,0,,Km,,,0,0,,,,,,,100,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7041,410,Sakai R2 Roller,,,1,Sakai R2 Roller,,,,,,0,4500,Km,,,0,0,,,,,,,68,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7042,468,Padfoot Volvo,,,1,Padfoot Volvo,,,,,,0,,Km,,,0,0,,,,,,,3,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7043,495,Bully (D85) and Scoop,,,1,Bully (D85) and Scoop,,,,,,0,,Hrs,,,0,0,,,,,,,8,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7044,497,D85 Bulldozer and Scoop,,,1,D85 Bulldozer and Scoop,,,,,,0,3044,Hrs,,,0,0,,,,,,,8,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7045,525,CD60 Dumper,,,1,CD60 Dumper,,,,,,0,,Km,,,0,0,,,,,,,75,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7046,566,Loader,,,1,Loader,,,,,,0,,Km,,,0,0,,,,,,,5,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7047,567,1.5t Remote Padfoot,,,1,1.5t Remote Padfoot,,,,,,0,,Km,,,0,0,,,,,,,3,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7048,580,Komatsu D85 EX-15,,,1,Komatsu D85 EX-15,,,,,,0,,Km,,,0,0,,,,,,,6,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7049,581,Roller,,,1,Roller,,,,,,0,1750,Km,,,0,0,,,,,,,107,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7050,605,Loader 3tn,,,1,Loader 3tn,,,,,,0,1000,Km,,,0,0,,,,,,,5,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7051,614,Cat D7H/Scoop,,,1,Cat D7H/Scoop,,,,,,0,,Km,,,0,0,,,,,,,8,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7052,623,Scraper,,,1,Scraper,,,,,,0,,Km,,,0,0,,,,,,,109,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7053,626,SH300 Sumitomo,,,1,SH300 Sumitomo,,,,,,0,2500,Km,,,0,0,,,,,,,1,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7054,636,9tn Roller,,,1,9tn Roller,,,,,,0,750,Hrs,,,0,0,,,,,,,2,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7055,637,9tn Ammann Roller,,,1,9tn Ammann Roller,,,,,,0,,Hrs,,,0,0,,,,,,,2,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7056,658,Dumper 9 tn closed cab,,,1,Dumper 9 tn closed cab,,,,,,0,,Km,,,0,0,,,,,,,27,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7058,3530,Tractor - JD8310,,,1,Tractor - JD8310,,,,,,0,,Km,,,0,0,,,,,,,37,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7059,3589,D85 (tractor) & Scoop JD7230,,,1,D85 (tractor) & Scoop JD7,,,,,,0,,Km,,,0,0,,,,,,,8,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7060,3590,Tractor & Discs (3730) - JD7230,,,1,Tractor & Discs (3730) -,,,,,,0,,Km,,,0,0,,,,,,,42,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7061,3686,Fendt 720,,,1,Fendt 720,,,,,,0,,Km,,,0,0,,,,,,,37,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7062,3768,Tractor Versatile 320 - B4GWW,,,1,Tractor Versatile 320 - B,,,,,,0,1250,Km,,,0,0,,,,,,,37,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7063,3769,Tractor & Discs (3925) Versatile 320,,,1,Tractor & Discs (3925) Ve,,,,,,0,,Km,,,0,0,,,,,,,42,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7065,4882,5 tn Excavator,,,1,5 tn Excavator,,,,,,0,,Km,,,0,0,,,,,,,22,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7066,8055,Clark 5tn 8055,,,1,Clark 5tn 8055,,,,,,0,,Km,,,0,0,,,,,,,22,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7067,16345,Site office 40ft,,,1,Site office 40ft,,,,,,0,,Km,,,0,0,,,,,,,32,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
w,7070,153453,Flexidrive Motor - Petrol,,,1,Flexidrive Motor - Petrol,,,,,,0,,Km,,,0,0,,,,,,,10,,,,System,2018-05-23 17:02:24.063,System,2018-05-23 17:02:24.063
