"ID","FLEET_ID","NAME","NOTES","PURCHASE_DATE","IS_ACTIVE","DESCRIPTION","VIN","REGO","DATE_OF_MANUFACTURE","IMAGE","IMAGE_CONTENT_TYPE","TANK_SIZE","MAINTENANCE_DUE_AT","METER_UNIT","CERTIFICATE_DUE_DATE","RUC_DUE_AT_KM","HUBBO_READING","LOAD_CAPACITY","HOURLY_RATE","REGISTRATION_DUE_DATE","HIRE_STATUS","GPS_DEVICE_SERIAL","LOCATION","LAST_LOCATION_UPDATE_TIME","CATEGORY_ID","OWNER_ID","ASSIGNED_CONTRACTOR_ID","PROJECT_ID","CREATED_BY","CREATED_DATE","LAST_MODIFIED_BY","LAST_MODIFIED_DATE"
"6254","KKS878","Toyota FielderS/W",,,"TRUE","2008 Toyota Corolla Field",,"KKS878",,,,"0","130000","KM","2019-03-07 00:00:00.0","0","0","0",,"2018-09-01 00:00:00.0",,"526265",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6263","PC37","Plate Compactor",,,"TRUE","Alto CMF80 Plate Compacto",,,,,,"0",,"KM",,,,"0","828.0",,,,,,"49",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6264","C02","Trench Wacker",,,"TRUE","Alto CNR60 Trench Compact",,,,,,"0",,"HOUR",,,,,"880.0",,,,,,"49",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6266","DG22","Generator",,,"TRUE","Kirloskar Green 10kVA Gen",,,,,,"0",,"HOUR",,,,"0","2300.0",,,"2C46A5",,,"33",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6267","DG14","Diesel Generator - Trailer",,,"TRUE","Kirloskar Chhota Chilli C",,,,,,"0",,"KM",,,,"0","1560.0",,,,,,"33",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6268","DG15","Diesel Generator",,,"TRUE","Kirloskar Chhota Chilli C",,,,,,"0",,"KM",,,,"0","1560.0",,,,,,"33",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6269","DG16","Diesel Generator - Trailer M425U (CT1)",,,"TRUE","Kirloskar Chhota Chilli C",,,,,,"0",,"HOUR",,,,"0","1560.0",,,"2C2F9A",,,"33",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6270","DG17","Diesel Generator",,,"TRUE","Kirloskar Chhota Chilli C",,,,,,"0",,"HOUR",,,,"0","1560.0",,,,,,"33",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6271","DG18","Diesel Generator",,,"TRUE","Kirloskar Chhota Chilli C",,,,,,"0","0","KM","2018-02-18 00:00:00.0","0","0","0","1560.0",,,,,,"33",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6272","WP32","Flexidrive Pump",,,"TRUE","Honda WX10 1 Water Pump",,,,,,"0","0","KM","2018-06-08 00:00:00.0","0","0","0","1380.0",,,,,,"10",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6273","WP31","Flexipump",,,"TRUE","Honda WX10 1 Water Pump",,,,,,"0",,"KM",,,,"0","1240.0",,,,,,"10",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6274","WP29","Flexidrive",,,"TRUE","Honda WX10 1 Water Pump",,,,,,"0",,"KM",,,,"0","1240.0",,,,,,"10",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6275","WP34","Flexipump",,,"TRUE","Honda Powered 2 Flexi Pu",,,,,,"0",,"KM",,,,"0","1380.0",,,,,,"10",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6276","WP40","Water Pump",,,"TRUE","Yanmar Fire Boss 801 3 P",,,,,,"0",,"KM",,,,"0","1240.0",,,,,,"10",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6279","AC04","Compressor",,,"TRUE","Air Command AC17P/1 Air C",,,,,,"0",,"KM",,,,,,,,,,,"48",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6286","JBC676","Nissan  AD",,,"TRUE","2009 Nissan AD",,"JBC676",,,,"0","153600","KM","2019-04-16 00:00:00.0","0","0","0",,"2018-10-11 00:00:00.0",,"526308",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6287","KCA162","Hino Concrete Truck - DW1",,,"TRUE","2016 Hino 6x4 500 Series",,"KCA162","2016-01-01 00:00:00.0",,,"0","40000","KM","2018-09-18 00:00:00.0","46000","43121","0",,"2018-09-15 00:00:00.0",,"523917",,,"115",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6288","KGS6","Toyota Corolla",,,"TRUE","2008 Toyota Corolla Field",,"KGS6","2008-01-01 00:00:00.0",,,"0","121241","KM","2018-12-18 00:00:00.0","0","0","0",,"2018-06-18 00:00:00.0",,"525569",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6292","E55","Kobelco SK135",,,"TRUE","2016 Kobelco SK135SRLC-3",,,,,,"0","2284","HOUR",,"0","0","0","4600.0",,,"526304",,,"20",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6294","KJG391","Toyota Corolla",,,"TRUE","2007 Toyota Corolla Field",,"KJG391","2007-01-01 00:00:00.0",,,"0","141000","KM","2019-01-19 00:00:00.0","0","0","0",,"2018-07-25 00:00:00.0",,"526204",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6295","PC45","Plate Compactor",,,"TRUE","Alto CMF80 Plate Compacto",,,,,,"0",,"KM",,,,"0","1850.0",,,,,,"49",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6296","WP25","3' Flexidrive",,,"TRUE","Honda GX160 Water Pump",,,,,,"0",,"KM",,,,,"1380.0",,,,,,"10",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6297","WP30","Flexidrive",,,"TRUE","Honda Vibetech GX160 Flex",,,,,,"0",,"KM","2018-06-08 00:00:00.0",,,"0","1380.0",,,,,,"10",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6298","KLN858","Toyota Corolla",,,"TRUE","2008 Toyota Corolla Field",,"KLN858",,,,"0","127000","KM","2019-03-20 00:00:00.0","0","0","0",,"2018-09-20 00:00:00.0",,"526282",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6299","DSP886","Ford Courier",,,"TRUE","2007 Ford Courier",,"DSP886",,,,"0","258000","KM","2019-04-09 00:00:00.0","258000","251307","0",,"2018-09-02 00:00:00.0",,"525399",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6303","KJA996","Nissan AD",,,"TRUE","2010 Nissan AD",,"KJA996",,,,"0","114000","KM","2019-01-23 00:00:00.0","0","0","0",,"2018-07-23 00:00:00.0",,"526281",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6306","KEA989","Nissan AD",,,"TRUE","2010 Nissan AD Station Wa",,"KEA989","2010-01-01 00:00:00.0",,,"0","100200","KM","2018-10-27 00:00:00.0",,,"0",,"2019-04-30 00:00:00.0",,"556013",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6308","PC42","Plate Compactor",,,"TRUE","LG400 Plate Compactor BGF",,,,,,"0",,"KM",,,,"0","2075.0",,,,,,"49",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6309","PC27","60kg Plate Compactor",,,"TRUE","Alto CNR70 Trench Compact",,,,,,"0",,"HOUR",,,,,"824.0",,,,,,"49",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6310","PC30","Plate Compactor",,,"TRUE","Alto CMF80 Plate Compacto",,,,,,"0",,"HOUR",,,,"0","1850.0",,,,,,"49",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6313","WP20","2' Flexidrive",,,"TRUE","Honda WX10 Water Pump",,,,,,"0",,"KM",,,,,"1380.0",,,,,,"10",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6314","WP44","Water Pump - Flexidrive",,,"TRUE","Honda WX10 Water Pump",,,,,,"0",,"KM","2018-02-09 00:00:00.0","0","0","0","1380.0",,,,,,"10",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6315","WP45","Water Pump - Flexidrive",,,"TRUE","Honda WX10 Water Pump",,,,,,"0","250","KM","2018-06-08 00:00:00.0","0","0","0",,,,,,,"10",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6316","PC40","Plate Compactors",,,"TRUE","Alto CMF80 Plate Compacto",,,,,,"0",,"KM",,,,"0","1850.0",,,,,,"49",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6319","WP35","Flexidrive",,,"TRUE","Honda Vibetech 2 Flexi D",,,,,,"0",,"KM","2018-05-03 00:00:00.0","0","0","0","1240.0",,,,,,"10",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6320","WP36","Flexidrive",,,"TRUE","Honda Vibetech 2 Flexi D",,,,,,"0",,"KM",,,,"0","1380.0",,,,,,"10",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6329","E31","Kobelco SK55-SRX",,,"TRUE","Kobelco SK55SRX Air Cab E",,,,,,,"5880","HOUR",,,,,"3007.3",,,"526163",,,"22",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6330","E33","Kobelco SK35",,,"TRUE","Kobelco SK35SR-5 Air Cab",,,,,,,"4589","HOUR",,,,,"2289.0",,,"525877",,,"23",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6331","G04","Komatsu GD555 Grader GPS-HSE862",,,"TRUE","Komatsu Grader - GD555-3c",,"HSE862",,,,,"5072","HOUR",,,,,"7600.0","2018-10-08 00:00:00.0",,"526365",,,"12",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6332","CW06","Compaction Wheel 12 tn",,,"TRUE","12T Compactor Roller - 60",,,,,,"0",,"HOUR",,,,,,,,"2C49BA",,,"100",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6333","T07","Kioti tractor 50hp",,,"TRUE","2014 Kioti NX5010 Cab Tra",,,,,,"0","770","KM",,,,,"5400.0",,,"526350",,,"37",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6337","TS03","Trench Shield",,,"TRUE","Trench Shield - TSAP360",,,,,,"0",,"KM",,,,,,,,,,,"25",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6343","Z841M","4 Axle Tipper Trailer",,,"TRUE","4 Axle Alloy Tipper - TR3",,"Z841M",,,,"0",,"KM","2018-10-11 00:00:00.0","10010","2159",,,"2018-09-01 00:00:00.0",,"2C1882",,,"72",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6346","HD03","Tatu Disc",,,"TRUE","GASPM - EHD 20x36 Discs",,,,,,"0",,"HOUR",,,,,"3000.0",,,"2C185C",,,"42",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6347","HSR40","Mitsubishi Shogun Truck",,,"TRUE","2014 Fuso Shogun - HSR40",,"HSR40","2014-01-01 00:00:00.0",,,"0","361000","KM","2018-06-02 00:00:00.0","271000","267026",,,"2018-11-03 00:00:00.0",,"526206",,,"72",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6348","HTN944","Toyota Fielder",,,"TRUE","2007 Toyota Corolla Field",,"HTN944","2007-01-01 00:00:00.0",,,"0","188000","KM","2018-08-03 00:00:00.0",,,,,"2019-05-10 00:00:00.0",,"526263",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6349","HTN945","Toyota Fielder",,,"TRUE","2004 Toyota Corolla Field",,"HTN945",,,,"0","177000","KM","2018-08-07 00:00:00.0",,,,,"2019-05-10 00:00:00.0",,"526146",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6356","JAE329","Mistubishi Canter",,,"TRUE","Mitsubishi Canter 3Ton",,,,,,"0","50000","KM","2018-09-20 00:00:00.0","65000","63610",,,"2018-09-18 00:00:00.0",,"526190",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6357","HZR90","Ssangyong ute",,,"TRUE","SsangYong Actyon Workman",,"HZR90","2015-01-01 00:00:00.0",,,"0","120500","KM","2019-03-06 00:00:00.0","121000","117589",,,"2019-02-26 00:00:00.0",,"526370",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6361","JCY59","Mitsibushi Canter",,,"TRUE","Mitsubishi Canter 2015",,"JCY59","2015-01-01 00:00:00.0",,,"0","92000","KM","2018-11-21 00:00:00.0","90002","16185",,,"2018-11-20 00:00:00.0",,"526228",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6362","JCC704","Toyota Fielder",,,"TRUE","2006 Toyota Corolla Field",,"JCC704",,,,"0","108000","KM","2019-04-10 00:00:00.0",,,,,"2018-11-05 00:00:00.0",,"526149",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6371","JGD116","Holden Colarado 7",,,"TRUE","2016 Holden Colorado 7 2.",,"JGD116","2015-01-01 00:00:00.0",,,"0","70000","KM","2018-07-30 00:00:00.0","65000","61301",,,"2018-07-29 00:00:00.0",,"556000",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6372","JGD117","Holden Colorado 7",,,"TRUE","2016 Holden Colorado 7 2.",,"JGD117",,,,"0","43000","KM","2018-07-30 00:00:00.0","55000","52230","0",,"2018-07-29 00:00:00.0",,,,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6373","JHH553","Toyota Fielder",,,"TRUE","Toyota Corolla Fielder S/",,"JHH553",,,,"0","135500","KM","2018-08-24 00:00:00.0",,,,,"2019-02-25 00:00:00.0",,,,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6375","FGY789","Ssangyong Actyon 4x4",,,"TRUE","SsangYong Actyon Sport 4X",,"FGY789",,,,"0","190000","KM","2018-11-27 00:00:00.0","180006","177865",,,"2019-02-24 00:00:00.0",,"526333",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6377","FLU746","Toyota Hilux",,,"TRUE","2010 Toyota Hilux FLU746",,"FLU746","2010-01-01 00:00:00.0",,,"0","206000","KM","2018-09-20 00:00:00.0","226000","221507",,,"2018-11-16 00:00:00.0",,"526377",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6378","FTN210","Nissan Navara",,,"TRUE","2011 Nissan Navara FTN210",,"FTN210",,,,"0","160000","KM","2018-09-07 00:00:00.0","152000","149947",,,"2018-11-14 00:00:00.0",,"526122",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6379","623/3","Cat 623G Scraper Arizona-GPS",,,"TRUE","Cat 623G Scraper Arizona",,"Arizona",,,,"0","5793","HOUR",,,,,"13800.0",,,"526106",,,"109",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6381","JLP351","Ford Ranger - 2015",,,"TRUE","2015 Ford Ranger XLT 2WD",,"JLP351",,,,"0","80420","KM","2018-11-10 00:00:00.0","81000","77763",,,"2018-11-17 00:00:00.0",,,,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6382","JMC128","Toyota Fielder 2006",,,"TRUE","Toyota Corolla Fielder S/",,"JMC128","2007-01-01 00:00:00.0",,,"0","136000","KM","2018-12-11 00:00:00.0","0","0",,,"2018-06-06 00:00:00.0",,"526142",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6383","JPL705","Toyota Corolla 2007",,,"TRUE","Toyota Corolla Fielder S/",,"JPL705",,,,"0","169100","KM","2019-02-03 00:00:00.0",,,,,"2018-07-20 00:00:00.0",,"525549",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6384","JQA685","Mitsubishi Triton",,,"TRUE","2016 Mitsubishi Triton 2W",,"JQA685","2016-01-01 00:00:00.0",,,"0","61500","KM","2018-12-22 00:00:00.0","74008","71000",,,"2019-02-17 00:00:00.0",,"526306",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6385","CW18","Compaction Wheel 20T",,,"TRUE","Tooling Compaction Wheel",,,,,,"0",,"KM",,,,"0",,,,,,,"100",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6387","JSF794","Toyota Corolla",,,"TRUE","Toyota Corolla Fielder S/",,"JSF794","2007-01-01 00:00:00.0",,,"0","74000","KM","2019-03-13 00:00:00.0","0","0",,,"2018-09-21 00:00:00.0",,"526143",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6388","JSL783","Toyota Rav 4",,,"TRUE","Toyota Rav 4 - 2005",,"JSL783",,,,"0","668000","KM","2019-05-15 00:00:00.0",,,,,"2018-09-30 00:00:00.0",,"526371",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6389","DHU286","Mazda Bounty",,,"TRUE","Mazda Bounty - 2006",,"DHU286",,,,"0","183000","KM","2019-02-01 00:00:00.0","186000","179334",,,"2018-07-01 00:00:00.0",,"526246",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6393","E38","Hitachi ZX200-5 LC - GPS",,,"TRUE","Hitachi ZX200 Excavator L",,,,,,"0","4000","HOUR",,"0","0",,"6354.0",,,"526262",,,"18",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6394","E37","Hitachi ZX200-5 LC - GPS",,,"TRUE","Hitachi ZX200 Excavator L",,,,,,"0","3500","HOUR",,"0","0",,"6354.0",,,"526126",,,"18",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6395","FJF659","Mitsubishi Triton 2WD Doublecab GLX",,,"TRUE","2010 Mitsubishi Triton FJ",,"FJF659","2010-01-01 00:00:00.0",,,"0","194000","KM","2019-03-19 00:00:00.0","189005","184682",,,"2018-07-31 00:00:00.0",,"555989",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6396","JUG472","Toyota Corolla",,,"TRUE","2007 Toyota Corolla Field",,"JUG472","2007-01-01 00:00:00.0",,,"0","135000","KM","2019-05-15 00:00:00.0","0","0","0",,"2018-11-19 00:00:00.0",,"555991",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6400","JTJ94","Ssangyong",,,"TRUE","2011 Ssangyong Actyon",,"JTJ94",,,,"0","215000","KM","2018-05-26 00:00:00.0","212010","206759","0",,"2018-11-24 00:00:00.0",,"526247",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6401","JWJ494","Toyota Fielder",,,"TRUE","2007 Toyota Corolla Field",,"JWJ494",,,,"0","107000","KM","2018-05-31 00:00:00.0","0","0","0",,"2018-12-06 00:00:00.0",,"526268",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6402","JWW297","Toyota Fielder S/W",,,"TRUE","2007 Toyota Corolla Field",,"JWW297","2007-01-01 00:00:00.0",,,"0","141000","KM","2018-06-15 00:00:00.0","0","0","0",,"2018-12-19 00:00:00.0",,"525528",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6403","JWY969","Toyota Corolla",,,"TRUE","2007 Toyota Corolla Field",,"JWY969","2007-01-01 00:00:00.0",,,"0","147000","KM","2018-07-01 00:00:00.0","0","0","0",,"2018-12-23 00:00:00.0",,"556012",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6407","JYK900","Toyota Toyace",,,"TRUE","Toyota Toyoace 2T Dump Tr",,"JYK900",,,,"0","116100","KM","2018-07-20 00:00:00.0","51000","46454","0",,"2019-01-17 00:00:00.0",,"526123",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6409","KAT901","Mitsubishi Fighter",,,"TRUE","2008 Mitsubishi Fighter T",,"KAT901","2008-01-01 00:00:00.0",,,"0","148791","KM","2018-08-25 00:00:00.0","6000","3568","0","3500.0","2018-08-22 00:00:00.0",,"526313",,,"38",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6410","JZT47","Holden Colorado",,,"TRUE","2016 Holden Colorado",,"JZT47",,,,"0","51000","KM","2019-08-10 00:00:00.0","66000","62145","0",,"2018-08-09 00:00:00.0",,,,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6411","JZT48","Holden Colorado",,,"TRUE","2016 Holden Colorado",,"JZT48",,,,"0","60000","KM","2019-08-10 00:00:00.0","71000","63400","0",,"2018-08-09 00:00:00.0",,,,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6414","KAC951","Isuzu Elf 3t dump /tipper",,,"TRUE","2011 ISUZU Elf 3T Dump Tr",,"KAC951",,,,"0","92000","KM","2018-08-16 00:00:00.0","46000","98679","0",,"2019-02-07 00:00:00.0",,"526238",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6415","WC07","Watercart - T074 - KDL401",,,"TRUE","10 000L Water Cart",,"KDL401",,,,"0","13081","KM","2004-09-03 00:00:00.0",,,"0",,"2018-10-22 00:00:00.0",,,,,"38",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6416","KBG99","Mitsubishi Triton",,,"TRUE","2016 Mitsubishi Triton 2W",,"KBG99","2016-01-01 00:00:00.0",,,"0","50000","KM","2019-09-09 00:00:00.0","51008","46501","0",,"2018-09-11 00:00:00.0",,"526363",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6417","KBS233","Mazda Familia s/w",,,"TRUE","2011 Mazda Familia Statio",,"KBS233","2011-01-01 00:00:00.0",,,"0","132000","KM","2018-09-05 00:00:00.0",,,"0",,"2019-03-11 00:00:00.0",,"526107",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6419","HKG439","Nissan AD",,,"TRUE","2008 Nissan AD Station Wa",,"HKG439",,,,"0","71000","KM","2018-10-06 00:00:00.0","0","0","0",,"2019-04-22 00:00:00.0",,"526296",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6422","KDE479","Nissan AD",,,"TRUE","2010 Nissan AD wagon",,"KDE479",,,,"0","151500","KM","2018-09-25 00:00:00.0","0","0","0",,"2019-04-09 00:00:00.0",,"526261",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6423","KCP175","Toyota Hiace",,,"TRUE","2001 Toyota Hiace",,"KCP175","2001-01-01 00:00:00.0",,,"0","291500","KM","2019-01-15 00:00:00.0","292937","288593","0",,"2018-07-01 00:00:00.0",,"526159",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6425","KEN586","Nissan AD",,,"TRUE","2010 Nissan AD",,"KEN586","2010-01-01 00:00:00.0",,,"0","107000","KM","2018-11-21 00:00:00.0","0","0","0",,"2019-05-06 00:00:00.0",,"526148",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6426","KFM449","Mazda MPV",,,"TRUE","Mazda MPV",,"KFM449",,,,"0","189600","KM","2019-05-22 00:00:00.0",,,"0",,"2019-01-27 00:00:00.0",,"525499",,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6427","KED252","Holden Capitiva",,,"TRUE","2016 Holden Captiva",,"KED252",,,,"0",,"KM","2019-11-15 00:00:00.0",,,"0",,"2018-11-14 00:00:00.0",,,,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6428","KEQ692","Ford Ranger - 2016",,,"TRUE","2016 Ford Wildtrak",,"KEQ692",,,,"0","30000","KM","2019-11-02 00:00:00.0","42001","19918","0",,"2018-11-20 00:00:00.0",,,,,"64",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6435","AC07","Air Compressor",,,"TRUE","Air Command AC17P/1 Air C",,,,,,"0",,"KM","2018-06-08 00:00:00.0","0","0","0","980.0",,,,,,"48",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6436","AC08","Air Compressor",,,"TRUE","Air Command AC17P/1 Air C",,,,,,"0",,"KM",,,,"0","980.0",,,,,,"48",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6437","DG05","Diesel Generator",,,"TRUE","Kirloskar Chhota Chilli C",,,,,,"0",,"KM",,,,"0","1560.0",,,,,,"33",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6438","DG06","Diesel Generator",,,"TRUE","Kirloskar Chhota Chilli C",,,,,,"0",,"KM",,,,"0","1560.0",,,,,,"33",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6439","DG07","Diesel Generator",,,"TRUE","Kirloskar Chhota Chilli C",,,,,,"0",,"KM",,,,"0","1560.0",,,,,,"33",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6440","DG08","Diesel Generator",,,"TRUE","Kirloskar Chhota Chilli C",,,,,,"0",,"KM",,,,"0","1560.0",,,,,,"33",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6441","PC35","70kg Plate Compactor",,,"TRUE","Alto CMF80 Plate Compacto",,,,,,"0",,"KM",,,,"0","828.0",,,,,,"49",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6442","WP42","Water Pump",,,"TRUE","Honda WX10 1 Water Pump",,,,,,"0",,"KM",,,,"0","1380.0",,,,,,"10",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6443","WP11","3' Sludge Pump",,,"TRUE","3 Vibetech Flexi Drive P",,,,,,"0",,"KM",,,,,"1380.0",,,,,,"10",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6444","WP12","2' Sludge Pump",,,"TRUE","2 Vibetech Flexi Drive P",,,,,,"0",,"KM","2018-06-08 00:00:00.0",,,,"1380.0",,,,,,"10",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6447","P17","Office",,,"TRUE","20ft Site Office Containe",,,,,,"0",,"KM",,,,,,,,,,,"31",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
"6448","P19","Office",,,"TRUE","20ft Site Office Containe",,,,,,"0",,"KM",,,,,,,,,,,"31",,,,"System","2018-05-23 17:02:24.063","System","2018-05-23 17:02:24.063"
